row_index,probability,prediction,actual
0,0.0,0,0
1,1.0,1,1
2,0.0,0,0
3,1.0,1,1
4,0.0,0,0
5,0.0,0,0
6,1.0,1,1
7,0.0,0,0
8,1.0,1,1
9,1.0,1,1
10,0.0,0,0
11,1.0,1,1
12,0.0,0,0
13,0.0,0,0
14,1.0,1,1
15,0.0,0,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,1.0,1,1
20,0.0,0,0
21,0.0,0,0
22,1.0,1,1
23,1.0,1,1
24,0.0,0,0
25,1.0,1,1
26,0.0,0,0
27,0.0,0,0
28,1.0,1,1
29,0.0,0,0
30,1.0,1,1
31,1.0,1,1
32,0.0,0,0
33,1.0,1,1
34,0.0,0,0
35,0.0,0,0
36,1.0,1,1
37,0.0,0,0
38,0.5,0,0
39,1.0,1,1
40,0.0,0,0
41,1.0,1,1
42,1.0,1,1
43,1.0,1,1
44,0.0,0,0
45,0.0,0,0
46,1.0,1,1
47,1.0,1,1
48,0.0,0,0
49,0.0,0,0
50,0.0,0,0
51,0.0,0,0
52,1.0,1,1
53,0.0,0,0
54,1.0,1,1
55,0.0,0,0
56,1.0,1,1
57,1.0,1,1
58,0.0,0,0
59,0.0,0,0
60,1.0,1,1
61,1.0,1,1
62,1.0,1,1
63,0.0,0,0
64,1.0,1,1
65,0.0,0,0
66,0.0,0,0
67,1.0,1,1
68,1.0,1,1
69,1.0,1,1
70,1.0,1,1
71,0.0,0,0
72,1.0,1,1
73,1.0,1,1
74,0.0,0,0
75,0.0,0,0
76,1.0,1,1
77,0.0,0,0
78,0.0,0,0
79,0.0,0,0
80,1.0,1,1
81,1.0,1,1
82,1.0,1,1
83,1.0,1,1
84,1.0,1,1
85,0.0,0,0
86,1.0,1,1
87,1.0,1,1
88,1.0,1,1
89,0.5,0,0
90,1.0,1,1
91,1.0,1,1
92,1.0,1,1
93,0.0,0,0
94,1.0,1,1
95,1.0,1,1
96,1.0,1,1
97,1.0,1,1
98,0.0,0,0
99,1.0,1,1
100,1.0,1,1
101,1.0,1,1
102,1.0,1,1
103,1.0,1,1
104,1.0,1,1
105,1.0,1,1
106,1.0,1,1
107,0.0,0,0
108,0.0,0,0
109,1.0,1,1
110,1.0,1,1
111,0.0,0,0
112,1.0,1,1
113,1.0,1,1
114,1.0,1,1
115,0.0,0,0
116,1.0,1,1
117,1.0,1,1
118,1.0,1,1
119,1.0,1,1
120,1.0,1,1
121,0.0,0,0
122,0.5,0,0
123,1.0,1,1
124,1.0,1,1
125,0.0,0,0
126,0.0,0,0
127,0.0,0,0
128,0.0,0,0
129,0.0,0,0
130,0.0,0,0
131,0.0,0,0
132,1.0,1,1
133,0.0,0,0
134,0.0,0,0
135,1.0,1,1
136,0.0,0,0
137,1.0,1,1
138,0.5,0,0
139,1.0,1,1
140,1.0,1,1
141,1.0,1,1
142,0.0,0,0
143,0.0,0,0
144,0.0,0,0
145,0.0,0,0
146,1.0,1,1
147,1.0,1,1
148,0.0,0,0
149,0.0,0,0
150,0.0,0,0
151,0.0,0,0
152,0.0,0,0
153,0.0,0,0
154,0.0,0,0
155,0.0,0,0
156,0.0,0,0
157,1.0,1,1
158,0.0,0,0
159,0.0,0,0
160,0.0,0,0
161,1.0,1,1
162,0.0,0,0
163,1.0,1,1
164,1.0,1,1
165,0.0,0,0
166,0.0,0,0
167,1.0,1,1
168,1.0,1,1
169,0.0,0,0
170,0.0,0,0
171,0.0,0,0
172,1.0,1,1
173,1.0,1,1
174,1.0,1,1
175,1.0,1,1
176,0.0,0,0
177,1.0,1,1
178,0.0,0,0
179,1.0,1,1
180,1.0,1,1
181,0.0,0,0
182,1.0,1,1
183,1.0,1,1
184,0.0,0,0
185,1.0,1,1
186,0.0,0,0
187,0.0,0,0
188,0.0,0,0
189,1.0,1,1
190,0.0,0,0
191,1.0,1,1
192,1.0,1,1
193,0.0,0,0
194,1.0,1,1
195,0.0,0,0
196,1.0,1,1
197,1.0,1,1
198,0.0,0,0
199,1.0,1,1
200,0.0,0,0
201,0.0,0,0
202,0.0,0,0
203,1.0,1,1
204,1.0,1,1
